PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
CDC26	neighbor-of	CDK1				http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
CDC26	neighbor-of	CDK2				http://sysbio.curie.fr/biopax/d_re279
CDC26	neighbor-of	CUL1				http://sysbio.curie.fr/biopax/d_re368
CDC26	controls-state-change-of	ESPL1				http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385
CDC26	neighbor-of	ESPL1				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re385
CDC26	neighbor-of	FBXO5				http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
CDC26	neighbor-of	INCENP				http://sysbio.curie.fr/biopax/d_re386
CDC26	in-complex-with	MAD1L1				http://sysbio.curie.fr/biopax/d_s2472
CDC26	neighbor-of	MAD1L1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC26	in-complex-with	MAD2L1				http://sysbio.curie.fr/biopax/d_s2472
CDC26	neighbor-of	MAD2L1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC26	in-complex-with	MAD2L2				http://sysbio.curie.fr/biopax/d_s2472
CDC26	neighbor-of	MAD2L2		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC26	neighbor-of	PARP3		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
CDC26	neighbor-of	PLK1				http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
CDC26	controls-state-change-of	PTTG1		12070128		http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385
CDC26	neighbor-of	PTTG1		12070128		http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re385
CDC26	controls-state-change-of	RAD21				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC26	neighbor-of	RAD21				http://sysbio.curie.fr/biopax/d_re445
CDC26	neighbor-of	RBX1				http://sysbio.curie.fr/biopax/d_re368
CDC26	neighbor-of	Repaired_DNA		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
CDC26	neighbor-of	SKP1				http://sysbio.curie.fr/biopax/d_re368
CDC26	neighbor-of	SKP2				http://sysbio.curie.fr/biopax/d_re368
CDC26	controls-state-change-of	SMC1A				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC26	neighbor-of	SMC1A				http://sysbio.curie.fr/biopax/d_re445
CDC26	controls-state-change-of	SMC1B				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC26	neighbor-of	SMC1B				http://sysbio.curie.fr/biopax/d_re445
CDC26	controls-state-change-of	SMC3				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC26	neighbor-of	SMC3				http://sysbio.curie.fr/biopax/d_re445
CDC26	controls-state-change-of	STAG1				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC26	neighbor-of	STAG1				http://sysbio.curie.fr/biopax/d_re445
CDC26	controls-state-change-of	STAG2				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC26	neighbor-of	STAG2				http://sysbio.curie.fr/biopax/d_re445
CDC26	controls-state-change-of	STAG3				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC26	neighbor-of	STAG3				http://sysbio.curie.fr/biopax/d_re445
CDC26	neighbor-of	TNKS		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
CDC27	controls-state-change-of	CCNA1				http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/_c0_d_re276
CDC27	controls-state-change-of	CCNB1				http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/_c1_d_re283
CDC27	controls-state-change-of	CDC25A				http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re368
CDC27	neighbor-of	CDCA8				http://sysbio.curie.fr/biopax/d_re386
CDC27	in-complex-with	CDH1				http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3323
CDC27	neighbor-of	CDH1		11598127;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/_c1_d_re283
CDC27	neighbor-of	CDK1				http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
CDC27	neighbor-of	CDK2				http://sysbio.curie.fr/biopax/d_re279
CDC27	neighbor-of	CUL1				http://sysbio.curie.fr/biopax/d_re368
CDC27	controls-state-change-of	ESPL1				http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
CDC27	neighbor-of	ESPL1				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re385
CDC27	neighbor-of	FBXO5				http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
CDC27	neighbor-of	INCENP				http://sysbio.curie.fr/biopax/d_re386
CDC27	in-complex-with	MAD1L1				http://sysbio.curie.fr/biopax/d_s2472
CDC27	neighbor-of	MAD1L1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC27	in-complex-with	MAD2L1				http://sysbio.curie.fr/biopax/d_s2472
CDC27	neighbor-of	MAD2L1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC27	in-complex-with	MAD2L2				http://sysbio.curie.fr/biopax/d_s2472
CDC27	neighbor-of	MAD2L2		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC27	neighbor-of	PARP3		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
CDC27	neighbor-of	PLK1				http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
CDC27	controls-state-change-of	PTTG1		12070128		http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
CDC27	neighbor-of	PTTG1		12070128		http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re385
CDC27	controls-state-change-of	RAD21				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC27	neighbor-of	RAD21				http://sysbio.curie.fr/biopax/d_re445
CDC27	neighbor-of	RBX1				http://sysbio.curie.fr/biopax/d_re368
CDC27	neighbor-of	Repaired_DNA		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
CDC27	neighbor-of	SKP1				http://sysbio.curie.fr/biopax/d_re368
CDC27	neighbor-of	SKP2				http://sysbio.curie.fr/biopax/d_re368
CDC27	controls-state-change-of	SMC1A				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC27	neighbor-of	SMC1A				http://sysbio.curie.fr/biopax/d_re445
CDC27	controls-state-change-of	SMC1B				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC27	neighbor-of	SMC1B				http://sysbio.curie.fr/biopax/d_re445
CDC27	controls-state-change-of	SMC3				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC27	neighbor-of	SMC3				http://sysbio.curie.fr/biopax/d_re445
CDC27	controls-state-change-of	STAG1				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC27	neighbor-of	STAG1				http://sysbio.curie.fr/biopax/d_re445
CDC27	controls-state-change-of	STAG2				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC27	neighbor-of	STAG2				http://sysbio.curie.fr/biopax/d_re445
CDC27	controls-state-change-of	STAG3				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC27	neighbor-of	STAG3				http://sysbio.curie.fr/biopax/d_re445
CDC27	neighbor-of	TNKS		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
CDC45	in-complex-with	CDC6				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	CDC6		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	CDC7		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	CDK1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	CDK2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	CDT1				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	CDT1		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	CHEK1		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	CLSPN		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	DBF4		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	GINS1		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
CDC45	neighbor-of	GINS2		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
CDC45	neighbor-of	GINS3		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
CDC45	neighbor-of	GINS4		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
CDC45	neighbor-of	HUS1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	MCM2				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	MCM2		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	MCM3				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	MCM3		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	MCM4				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	MCM4		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	MCM5				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	MCM5		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	MCM6				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	MCM6		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	MCM7				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	MCM7		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	ORC1				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	ORC1		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	ORC2				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	ORC2		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	ORC3				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	ORC3		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	ORC4				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	ORC4		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	ORC5				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	ORC5		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	ORC6				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	ORC6		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PCNA		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
CDC45	in-complex-with	POLA1				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	POLA1		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	POLA2				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	POLA2		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2CA		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2CB		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R1A		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R1B		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R2A		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R2B		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R2C		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R2D		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R3A		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R3B		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R4		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R5A		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R5B		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R5C		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R5D		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	PPP2R5E		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	PRIM1				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	PRIM1		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	PRIM2				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	PRIM2		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	RAD17		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	RAD1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	RAD9A		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	RAD9B		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	RFC1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	RFC2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	RFC3		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	RFC4		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	RFC5		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	RPA1				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	RPA1		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	RPA2				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	RPA2		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	in-complex-with	RPA3				http://sysbio.curie.fr/biopax/d_s2220
CDC45	neighbor-of	RPA3		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	Repaired_DNA		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
CDC45	neighbor-of	SMC1A		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
CDC45	neighbor-of	SMC1B		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
CDC45	neighbor-of	SMC3		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
CDC45	neighbor-of	TIMELESS		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC45	neighbor-of	TIPIN		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC6	neighbor-of	CDC7		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC6	neighbor-of	CDK1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC6	neighbor-of	CDK2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
CDC6	in-complex-with	CDT1				http://sysbio.curie.fr/biopax/d_s2220
CDC6	neighbor-of	CDT1		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
CDC6	neighbor-of	CHEK1		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/d_re355
